club_id,predicted_league_rank
14321936,8.0
5995225,3.0
14181701,11.0
14307948,9.0
14507940,12.0
14439510,11.0
13653245,12.0
13525415,5.0
12042339,12.0
14598653,11.0
13013771,12.0
11753985,3.0
14438716,13.0
6274131,6.0
14426249,11.0
14533390,12.0
13421428,12.0
14508991,12.0
14467314,10.0
13306984,9.0
14423486,11.0
6044951,10.0
14353805,13.0
14480655,11.0
14170079,12.0
14613702,8.0
2204785,13.0
6048733,8.0
14636285,10.0
10508270,9.0
13780529,11.0
5963540,4.0
9565352,9.0
14034548,6.0
13632682,14.0
14513640,11.0
14609777,8.0
11466848,12.0
7060714,13.0
14224381,13.0
11740833,13.0
14358861,10.0
14505614,11.0
14455606,12.0
14067560,12.0
6037480,12.0
14513861,14.0
14357827,13.0
9376342,10.0
13937632,10.0
13846980,14.0
11026245,13.0
6046206,14.0
14150461,13.0
14405562,8.0
14259194,7.0
10810520,11.0
8575783,14.0
819613,14.0
14188196,12.0
10894503,8.0
14188059,12.0
14543011,12.0
6018444,5.0
12036106,6.0
14084720,6.0
14348195,12.0
14491427,9.0
477562,8.0
13489397,9.0
12784759,9.0
519896,6.0
13439717,8.0
14416501,12.0
14597775,12.0
6038220,11.0
14345252,13.0
14399541,11.0
13537006,13.0
14656441,7.0
14259676,12.0
812183,11.0
14675184,11.0
14370902,13.0
14168399,13.0
13863077,9.0
13652749,5.0
6046710,13.0
6038583,10.0
14157405,14.0
14528774,13.0
14555362,11.0
14615555,11.0
14359858,12.0
14144475,13.0
448275,12.0
10791422,7.0
13275249,11.0
6047697,11.0
12704918,13.0
12303191,7.0
14182091,13.0
13579583,7.0
6047959,9.0
13433893,6.0
14443577,11.0
6016795,9.0
14522212,11.0
10341626,5.0
14377179,8.0
11908123,13.0
14190669,12.0
14299490,12.0
14358064,13.0
14255226,11.0
13309713,9.0
14481986,12.0
14240448,11.0
13704179,12.0
14280965,10.0
14313247,11.0
14323556,9.0
12536179,7.0
13909908,9.0
13894819,6.0
14010597,13.0
14509443,8.0
13792842,10.0
10879334,4.0
6834100,11.0
6017462,11.0
14240938,11.0
14342393,12.0
13139145,11.0
12248515,8.0
6032035,11.0
14586572,10.0
13606045,10.0
13506993,7.0
14550834,9.0
11088330,8.0
13693087,10.0
14022870,14.0
12984233,12.0
11450704,12.0
14355221,12.0
13707339,5.0
14550079,9.0
14574147,12.0
12570091,8.0
13937764,8.0
14570819,12.0
6040424,10.0
12062737,11.0
13856417,13.0
11810699,8.0
14162560,12.0
13210570,5.0
14436633,12.0
14420844,11.0
14328978,13.0
14455099,13.0
11242906,4.0
14175126,13.0
14598620,12.0
14587854,13.0
14042131,5.0
14528115,10.0
14302294,13.0
13855590,10.0
14040349,13.0
14566917,8.0
13931563,13.0
987268,8.0
13810294,10.0
14531798,13.0
13975173,9.0
13618889,11.0
14580111,13.0
14673785,10.0
14229726,7.0
14269664,12.0
13480225,12.0
5966816,9.0
14345101,13.0
6034896,4.0
8147636,8.0
9167606,11.0
14607134,12.0
12313191,10.0
14590940,12.0
13033481,13.0
682734,7.0
14421798,13.0
14188600,9.0
14205194,13.0
14294149,6.0
14131718,7.0
14463522,11.0
13725225,6.0
6041543,10.0
14576194,11.0
14523610,9.0
6026414,5.0
9476096,7.0
12429971,7.0
14337657,12.0
14598778,13.0
14530161,10.0
13255152,9.0
14173272,8.0
6442960,11.0
11546948,6.0
14130153,6.0
14351773,13.0
14609491,10.0
12335763,8.0
14176281,14.0
13922127,5.0
14397171,12.0
10175702,6.0
14497379,13.0
11273031,13.0
11681673,10.0
14422467,12.0
14219533,13.0
6037207,11.0
14461174,10.0
13424832,10.0
14003881,13.0
14259329,14.0
14316611,12.0
14542123,11.0
14610002,9.0
14482963,12.0
13975933,10.0
13509716,9.0
9125809,7.0
14358809,9.0
6037083,10.0
14369331,12.0
13462993,11.0
14504231,10.0
7526433,8.0
14387021,13.0
14171547,13.0
14338862,13.0
14389455,12.0
13149268,7.0
13813168,14.0
14573596,11.0
13295661,13.0
13059610,9.0
12424902,13.0
14390412,11.0
13747005,6.0
14160806,10.0
14605948,12.0
12550808,7.0
14487537,13.0
13697877,7.0
13611747,5.0
14494704,12.0
13788740,14.0
5986905,8.0
14344829,12.0
14565296,12.0
14096092,6.0
13880317,10.0
14083539,11.0
11519951,8.0
14214581,12.0
14069824,12.0
2954520,4.0
14408423,12.0
14267723,12.0
13857184,10.0
14349389,11.0
13968748,11.0
14556753,7.0
13987834,6.0
13231539,6.0
14500085,11.0
14068482,6.0
6035469,7.0
14478924,12.0
14531981,14.0
14469063,8.0
14261089,13.0
14286808,12.0
13652599,9.0
9240608,9.0
14537743,10.0
6036656,10.0
14432936,12.0
14284606,13.0
14388338,13.0
13473917,14.0
14510963,10.0
13133575,9.0
11650604,10.0
13775490,8.0
13660957,13.0
14373563,11.0
6034246,12.0
732472,13.0
14286725,10.0
6048446,10.0
14289972,13.0
13979178,13.0
14567907,10.0
14215908,13.0
14362662,7.0
14344578,11.0
14495577,11.0
14551425,13.0
14559171,8.0
14477840,12.0
14251539,13.0
12902383,8.0
14380521,10.0
14442280,11.0
14583977,13.0
9412612,11.0
12864073,7.0
13494252,12.0
14524280,11.0
13005905,7.0
14342493,13.0
14414238,12.0
6025423,8.0
14664982,6.0
13309997,8.0
14688544,9.0
14534295,12.0
13977706,10.0
12509333,12.0
6041958,14.0
1006918,7.0
8669537,8.0
6033884,11.0
14295539,12.0
14593718,11.0
14147224,5.0
14198078,14.0
14598451,12.0
12087972,5.0
14522929,10.0
14350928,12.0
14385703,11.0
14225718,12.0
6038974,12.0
6036494,9.0
14362603,13.0
14089201,13.0
14587795,11.0
6041249,12.0
14655328,9.0
13792758,13.0
14377621,13.0
14367313,13.0
14538466,11.0
14207588,12.0
14344121,11.0
12273510,13.0
14336563,12.0
14574918,12.0
6783740,11.0
14157050,13.0
14111540,11.0
14412496,13.0
14361771,11.0
11019133,5.0
11662210,8.0
13066432,10.0
14296593,11.0
14509483,11.0
14601097,12.0
8614200,12.0
14587540,12.0
14421565,13.0
10851886,5.0
12465737,11.0
14459724,12.0
14333235,12.0
14214262,13.0
11407420,14.0
9611680,9.0
13963567,11.0
6039896,13.0
14457480,11.0
6043380,9.0
6045298,8.0
13985298,6.0
6041930,12.0
11084444,14.0
13078646,9.0
14606482,9.0
14516539,9.0
6030045,12.0
14530316,12.0
12473574,9.0
6048361,12.0
14293463,11.0
13482994,13.0
10523148,6.0
7844007,7.0
14533293,10.0
14443496,9.0
14266790,12.0
12387194,9.0
14600726,12.0
6421747,8.0
13837215,9.0
10957497,10.0
14208327,13.0
14348597,10.0
14418924,11.0
507350,10.0
14377069,12.0
14327162,12.0
10910677,11.0
5966699,5.0
6043687,12.0
6032514,10.0
14144762,13.0
12747693,13.0
14533433,7.0
12898573,13.0
13994970,11.0
14421822,12.0
12306978,11.0
14439953,12.0
14502275,12.0
12541047,7.0
13968129,12.0
14561097,12.0
13167023,7.0
6036031,8.0
10806671,12.0
12174001,12.0
2211796,8.0
14344946,11.0
5994300,5.0
13902267,10.0
7746051,13.0
14472197,11.0
6044296,8.0
14636672,7.0
13997673,12.0
14644269,10.0
12912714,7.0
12250011,12.0
14023670,13.0
11980319,5.0
14687842,10.0
6047190,9.0
13497822,13.0
14619447,11.0
13267676,9.0
14123480,11.0
14533142,7.0
6039469,10.0
14055447,12.0
14643545,11.0
14310104,11.0
6046934,10.0
6044610,14.0
12159673,13.0
6026910,12.0
6042745,4.0
14264428,10.0
14533591,5.0
14235846,12.0
14349996,10.0
14233882,9.0
13757189,7.0
13865310,12.0
7672416,13.0
14561665,12.0
5965263,11.0
13119633,12.0
14325764,12.0
14511971,12.0
14657075,8.0
14380154,10.0
7904788,10.0
13686259,9.0
14384619,12.0
14388109,7.0
14231914,3.0
6038865,14.0
12520089,9.0
12031485,7.0
9636851,11.0
14401433,13.0
12794974,11.0
13933392,12.0
14346164,12.0
14452727,13.0
14593955,9.0
14228587,5.0
14338390,10.0
14103139,6.0
11482511,5.0
13853994,8.0
14467805,13.0
13169191,9.0
14480993,11.0
14479942,11.0
5991141,14.0
11295627,2.0
13399168,13.0
10987153,8.0
14355680,8.0
9286553,9.0
7094066,9.0
14393872,12.0
13657692,7.0
14293778,7.0
14289074,11.0
14106396,14.0
1292275,9.0
6029893,7.0
14197831,13.0
14522031,10.0
5963999,9.0
14266172,12.0
14498582,10.0
13354497,10.0
14358675,10.0
14555719,11.0
14302770,11.0
526442,9.0
14087860,12.0
14202810,13.0
14520765,12.0
14371384,8.0
14625880,9.0
531644,12.0
14238160,7.0
14430715,12.0
13985088,14.0
9409935,10.0
13632331,13.0
13497701,14.0
14568804,12.0
6038126,14.0
14585017,13.0
14422857,11.0
14189499,12.0
12385792,7.0
6022613,12.0
7166705,13.0
14595802,14.0
8880367,12.0
12943576,13.0
11830055,6.0
14139430,14.0
14286599,12.0
14598378,13.0
10637108,10.0
8782892,6.0
14313426,10.0
11548301,8.0
12612649,13.0
13551368,12.0
14363253,12.0
13701175,7.0
14633008,7.0
6028740,10.0
6048003,9.0
14527747,12.0
13510876,6.0
14349846,12.0
14240168,11.0
14293673,9.0
14542667,10.0
14253085,13.0
14545248,13.0
10257217,8.0
14048012,12.0
14103854,10.0
14118627,11.0
14477891,7.0
14547119,13.0
14031384,14.0
14372674,10.0
14371618,12.0
14389642,11.0
14223635,14.0
14550646,13.0
14124807,13.0
14488297,12.0
14508112,11.0
13760156,11.0
14577796,11.0
14343232,13.0
14594438,6.0
6574057,11.0
14050182,12.0
12494198,8.0
14137534,11.0
6030206,11.0
14456654,13.0
14288088,12.0
14318880,13.0
14533453,10.0
14096844,10.0
14591496,12.0
14315704,10.0
7898732,10.0
13788857,12.0
10057703,6.0
14089659,13.0
7650774,10.0
14320764,13.0
14495367,10.0
11409010,5.0
14411097,7.0
14448864,8.0
14637614,11.0
6046551,13.0
6039225,9.0
14454510,11.0
14249466,11.0
14589178,12.0
11318956,10.0
7501562,12.0
14584529,9.0
14451163,12.0
14558251,12.0
13948702,10.0
14125181,6.0
6042840,9.0
13818655,13.0
14587062,13.0
13261473,8.0
10556576,13.0
14455325,10.0
5970131,8.0
14596384,8.0
14385627,12.0
13809139,8.0
5989689,7.0
6039366,13.0
14562165,11.0
14366506,12.0
6544913,9.0
13616904,12.0
7348910,10.0
14530955,12.0
14080242,6.0
13593335,6.0
14123192,7.0
14310059,12.0
13055426,12.0
14599623,12.0
14049217,9.0
14453886,12.0
6045668,11.0
13953691,12.0
14434402,13.0
14096399,12.0
14474280,12.0
14369405,10.0
14512916,10.0
6018277,12.0
14383722,13.0
9567192,6.0
14634870,11.0
11690793,2.0
14478866,13.0
14548967,12.0
12707661,12.0
12843618,7.0
13962467,8.0
12675301,14.0
12041059,8.0
13015053,12.0
14538572,14.0
14285151,13.0
13966990,12.0
14622864,11.0
14323953,13.0
14284829,12.0
14472212,8.0
14458647,9.0
11696845,8.0
13980145,9.0
14430671,9.0
14483457,10.0
11180082,6.0
14159054,13.0
11011007,10.0
14347742,11.0
14453889,10.0
14358937,13.0
14286543,12.0
14337766,10.0
14523438,11.0
13235406,10.0
14550145,12.0
14494959,12.0
6017581,8.0
6039176,13.0
12458659,9.0
14115941,5.0
14440237,9.0
14548760,12.0
14180359,13.0
13950548,12.0
14496148,11.0
14365838,11.0
14507150,12.0
14489924,11.0
14507290,11.0
14499330,8.0
13847692,14.0
14129148,8.0
14391175,12.0
13491658,11.0
14283084,11.0
14561597,13.0
12703740,8.0
10169763,7.0
14354611,13.0
13511813,13.0
6033631,10.0
14073795,11.0
14277910,12.0
14625783,10.0
14351784,11.0
14536057,11.0
14521538,11.0
12147741,7.0
14518734,12.0
10101126,11.0
14566532,11.0
12561695,10.0
14616654,11.0
14522767,10.0
14548261,11.0
13772392,13.0
14539604,13.0
14048882,10.0
10773040,13.0
14304482,11.0
14156731,13.0
14109777,4.0
14440732,11.0
14463360,10.0
12837327,9.0
14404308,11.0
9233062,9.0
14565660,13.0
14385587,12.0
14470938,6.0
14687837,10.0
12427428,10.0
14151570,14.0
14552132,12.0
3097824,6.0
14552107,8.0
14165979,12.0
11655890,7.0
14180141,12.0
13936851,11.0
14340122,11.0
11323462,8.0
14560093,9.0
14563689,11.0
14417098,11.0
14210393,14.0
14473287,10.0
9472404,8.0
14384998,7.0
14176174,13.0
13155354,14.0
14133044,10.0
14346988,12.0
6048220,14.0
14551494,11.0
12866408,8.0
14350165,12.0
14479340,9.0
14285872,12.0
11683658,7.0
6026929,11.0
13360209,13.0
14590062,12.0
13430171,9.0
14064331,13.0
14583066,13.0
14220079,5.0
12381216,5.0
14461415,12.0
14149259,13.0
1297574,8.0
14398997,12.0
14343069,12.0
14480743,8.0
14427866,12.0
11975613,13.0
7949569,9.0
5964434,7.0
14537069,8.0
14380367,11.0
6034193,9.0
5991416,14.0
12833743,9.0
13887857,11.0
14484078,11.0
14334397,12.0
14033875,12.0
6046082,11.0
14375021,11.0
11040425,7.0
8809182,7.0
13368703,8.0
13915066,11.0
688845,12.0
14524722,9.0
14396884,10.0
14088108,7.0
14541297,9.0
14261800,12.0
14685620,10.0
429752,9.0
13645245,8.0
11037057,7.0
12866341,7.0
14457040,12.0
14534153,14.0
12017981,9.0
6017310,11.0
14460756,11.0
14447818,6.0
14490436,12.0
14135609,11.0
6044696,11.0
14529259,12.0
14245402,11.0
11231794,11.0
6016901,2.0
14435273,8.0
14361016,11.0
13987019,9.0
14079882,9.0
6721656,12.0
14405122,10.0
14595788,10.0
6041654,10.0
13342806,11.0
14461800,12.0
14439332,8.0
14550719,12.0
14529548,11.0
14438738,11.0
14349586,13.0
14607068,12.0
14276262,7.0
13030770,12.0
13529255,5.0
14443681,12.0
14381050,11.0
7709553,8.0
13606264,10.0
6030040,14.0
14327879,13.0
14241438,11.0
14575329,8.0
14368293,13.0
14394186,12.0
14290412,12.0
13256225,14.0
8073251,11.0
14463564,10.0
12502790,13.0
14520878,12.0
14154511,8.0
6028083,11.0
6010726,9.0
14281836,5.0
14102046,13.0
6038543,7.0
7641408,9.0
13365492,9.0
14511184,10.0
13867958,6.0
14207624,12.0
14235588,11.0
6041314,11.0
14364306,12.0
14451718,11.0
9372038,8.0
14457620,7.0
14542901,12.0
14385748,12.0
14510888,12.0
14456595,12.0
12201384,11.0
13370040,12.0
14582572,12.0
14605824,14.0
14567496,13.0
14248035,8.0
14566066,9.0
14610646,10.0
14513389,11.0
11148575,13.0
14413996,12.0
13864604,6.0
14341980,11.0
11600161,5.0
13399692,11.0
14583600,10.0
14485477,6.0
13895308,13.0
5964533,7.0
14260872,12.0
13614677,7.0
14441515,11.0
14397833,12.0
13329443,5.0
14623843,12.0
14391414,11.0
14471025,11.0
14234211,10.0
6039852,11.0
6034151,11.0
5964330,9.0
14103062,13.0
6008483,10.0
12033034,3.0
14264362,12.0
8822940,10.0
14428475,9.0
14367579,12.0
14184619,13.0
14087539,12.0
14511628,12.0
14054360,13.0
13291247,14.0
11828957,13.0
10068299,13.0
8532096,8.0
14333491,12.0
13868434,12.0
12374503,13.0
14139843,12.0
14460160,9.0
14460708,7.0
13930711,4.0
14567791,12.0
9060559,12.0
14338194,13.0
14378681,12.0
14361696,12.0
12793432,14.0
11960892,9.0
14359935,12.0
13712737,5.0
6040389,13.0
12188400,8.0
14002095,12.0
9094049,13.0
14455082,8.0
14000447,9.0
14618785,11.0
14188362,13.0
14431280,7.0
13944063,11.0
14426198,11.0
11513146,11.0
13295061,13.0
13304124,13.0
14512223,11.0
9477589,10.0
7671397,5.0
13760848,13.0
13448248,14.0
14594966,13.0
14309073,11.0
11893653,4.0
14230261,7.0
10269776,12.0
14503592,11.0
424852,11.0
14426741,12.0
14474780,11.0
14360826,13.0
11301018,6.0
14478995,5.0
6022052,9.0
14374818,13.0
12462883,12.0
6044808,12.0
14596941,14.0
6455422,10.0
14360570,11.0
14311471,12.0
13853081,7.0
14090852,10.0
14493425,9.0
14094143,12.0
14483576,6.0
13664100,5.0
6034149,8.0
14359876,13.0
6049313,9.0
12259109,10.0
14674224,9.0
14455233,9.0
14292391,11.0
13867343,10.0
14607324,12.0
14433738,11.0
14507274,13.0
12447452,8.0
13582382,10.0
14395693,12.0
14477474,12.0
14482165,10.0
14589824,7.0
12347583,11.0
14161258,12.0
531853,5.0
11564363,8.0
558789,11.0
14292158,12.0
14365824,13.0
14329367,13.0
14507629,13.0
14206729,13.0
9757911,13.0
13802958,13.0
6036406,13.0
7171212,10.0
13795620,7.0
12474478,5.0
6034982,8.0
6030316,13.0
6046464,12.0
13855907,9.0
13635954,10.0
14418254,11.0
14679708,11.0
6048283,13.0
14378099,8.0
12587487,6.0
6035535,13.0
5964832,9.0
13958275,8.0
14452377,8.0
14016482,13.0
12566090,10.0
14493552,12.0
12945325,6.0
13738698,5.0
6045972,11.0
14381355,13.0
10916078,13.0
14402284,13.0
14397631,11.0
14185706,12.0
5971993,7.0
14167976,12.0
5971593,9.0
6044210,13.0
14417031,12.0
14423570,13.0
14602229,10.0
13144385,6.0
6037585,12.0
14194774,13.0
14096408,14.0
10203557,14.0
13508744,12.0
14025244,13.0
12794515,4.0
14185080,7.0
6015714,9.0
14493182,11.0
14540791,11.0
4051397,12.0
14573985,11.0
14421116,11.0
14491125,12.0
14400339,8.0
14648261,10.0
13700353,6.0
14316150,13.0
12202096,6.0
6141628,6.0
14092312,11.0
14434722,12.0
12442264,12.0
9834331,5.0
13586413,14.0
14289383,12.0
14320791,11.0
11866162,7.0
9138714,8.0
1145129,7.0
9889079,13.0
6040746,12.0
13624230,14.0
14392093,13.0
13604282,14.0
13184658,12.0
13409013,14.0
4635943,6.0
14111680,10.0
10935183,4.0
7093994,9.0
14368462,8.0
13492891,6.0
6040477,10.0
13942237,12.0
14527380,12.0
12764930,6.0
540517,11.0
6039692,10.0
13136132,14.0
13763259,7.0
14148582,14.0
14479551,9.0
14454998,11.0
7922588,8.0
8827579,5.0
13028413,14.0
14407544,11.0
14319292,12.0
7681837,7.0
14136543,13.0
13255516,11.0
11845404,9.0
13803354,10.0
14552080,9.0
12535672,10.0
14572200,10.0
14301311,12.0
14127385,12.0
14523274,11.0
6037521,9.0
14599135,11.0
14325978,8.0
14140660,11.0
4987928,9.0
14316394,12.0
12580057,12.0
14498414,7.0
5996462,2.0
14606655,11.0
14459750,12.0
14371671,13.0
13885104,10.0
5965131,11.0
14350014,10.0
14383616,11.0
11386409,8.0
13934901,10.0
14451781,11.0
12629970,14.0
14544777,11.0
6015904,8.0
14145497,13.0
6000249,7.0
11800910,13.0
14442325,10.0
14108573,10.0
6047640,13.0
14296301,11.0
12472713,7.0
10430381,13.0
14247491,4.0
14539196,12.0
14467995,12.0
14022573,11.0
14554816,13.0
6027353,6.0
13484770,12.0
14505417,12.0
13508712,10.0
12310613,9.0
14593018,13.0
11840302,6.0
13458769,7.0
14492212,12.0
14001211,13.0
14200068,12.0
14583854,7.0
14478965,8.0
6046578,13.0
14131232,11.0
14195800,9.0
10130118,7.0
14511042,10.0
14568626,12.0
14430887,9.0
14400020,11.0
13863027,14.0
14271020,13.0
13908843,12.0
10343194,7.0
8537219,6.0
14519667,10.0
6038095,9.0
14432226,12.0
5964007,7.0
14594246,13.0
14414473,11.0
14523055,11.0
11663645,6.0
13456083,6.0
14582029,13.0
472997,11.0
14499437,11.0
14434719,12.0
14538521,14.0
14597912,13.0
3440844,6.0
14053890,6.0
14186696,14.0
14542415,11.0
14515364,13.0
14534186,11.0
6041166,8.0
14383447,10.0
14373696,7.0
14189407,11.0
12539058,10.0
5268335,7.0
13961556,12.0
14478736,11.0
14397147,12.0
14512166,12.0
13990073,12.0
14487220,11.0
14020121,13.0
14201884,9.0
5967340,6.0
14460179,12.0
6026606,9.0
13915742,6.0
6034355,14.0
12158164,9.0
12745065,13.0
14607064,12.0
13996203,12.0
14508459,12.0
11809060,8.0
14451829,12.0
11946613,7.0
13332437,12.0
14503204,11.0
13995756,6.0
14315270,12.0
13775298,12.0
14400653,12.0
6048216,13.0
14396561,11.0
14371827,12.0
10037556,5.0
14177757,13.0
11642108,6.0
14140092,12.0
12498676,7.0
13712061,6.0
12470819,5.0
6034431,8.0
14513076,12.0
6043743,12.0
14376620,11.0
14362233,10.0
14139538,6.0
13295717,10.0
14403491,8.0
14465756,10.0
14488849,10.0
13020290,9.0
13397799,10.0
12558264,11.0
14482768,11.0
13933353,11.0
14488999,11.0
14552090,13.0
1111027,10.0
14440231,10.0
5046288,7.0
14283004,5.0
9261036,8.0
9992434,12.0
13086085,14.0
6019261,9.0
14218948,14.0
12483775,13.0
13159831,5.0
12907280,14.0
13621629,12.0
14306139,12.0
12809963,8.0
14552525,12.0
14595611,12.0
14595890,9.0
12651951,11.0
14224351,5.0
14513056,11.0
14043971,6.0
14151683,13.0
6038578,12.0
14652911,7.0
12613765,12.0
14156915,12.0
13818515,11.0
14670503,10.0
13072806,11.0
14357881,12.0
14509089,12.0
14353819,12.0
14250015,11.0
14451827,12.0
12728098,7.0
6036994,9.0
14586858,10.0
14611206,12.0
14341514,12.0
14446438,12.0
14257166,13.0
14329877,12.0
14410587,13.0
14408450,13.0
14480326,11.0
14369908,12.0
14362681,12.0
8610849,10.0
14058607,6.0
14578212,12.0
12577668,12.0
14555400,11.0
14348898,12.0
14452880,12.0
13615853,13.0
11538048,12.0
10710059,12.0
11459986,8.0
14404979,13.0
14410463,11.0
14326358,6.0
13384905,14.0
14088439,11.0
14508514,12.0
849441,9.0
14455729,7.0
14431548,12.0
14571462,8.0
14047444,7.0
14206516,7.0
9138672,7.0
11047680,6.0
5964309,6.0
5998954,11.0
13983769,13.0
12393109,10.0
14053431,8.0
12353044,7.0
6038174,11.0
14520281,12.0
14527113,14.0
14081466,13.0
10490518,12.0
12587618,10.0
9735462,8.0
6029740,6.0
11493852,12.0
2884831,8.0
14027231,13.0
14279217,12.0
13350273,13.0
6043794,12.0
14370185,11.0
9408611,7.0
14275420,12.0
14475092,12.0
14661196,9.0
6049114,10.0
5966125,8.0
13984350,13.0
12848211,10.0
14227057,12.0
5964919,9.0
14380115,13.0
14345064,13.0
6030113,10.0
12563338,10.0
13750536,5.0
14658576,11.0
14207791,13.0
316432,9.0
13680296,8.0
14257122,11.0
14447258,11.0
763248,9.0
14510248,12.0
14645030,9.0
13347139,12.0
13901675,10.0
13861763,9.0
13891745,10.0
9924865,6.0
14593785,7.0
12810264,8.0
13301169,9.0
14666630,11.0
14648006,12.0
14205439,13.0
6020805,6.0
6037379,11.0
6025409,3.0
13951069,12.0
8947657,6.0
14447630,11.0
14392548,9.0
14534610,13.0
14160267,8.0
5990406,12.0
14598757,12.0
14652271,10.0
14462342,11.0
13957881,14.0
14157707,13.0
12428605,4.0
14488016,11.0
14124435,13.0
13713518,7.0
13120027,8.0
13363574,11.0
12422869,6.0
14399910,12.0
14072434,6.0
14688316,10.0
14676962,10.0
13698265,13.0
14414050,10.0
13883216,13.0
6010467,13.0
14427862,14.0
11963662,6.0
6018594,5.0
14414611,13.0
14360552,12.0
13339289,10.0
14378741,12.0
14409208,11.0
6734489,10.0
14210442,12.0
5278072,10.0
14495849,11.0
14668246,9.0
872237,9.0
14630858,12.0
14313779,11.0
14573077,11.0
14384461,9.0
10056482,6.0
14585662,14.0
13727573,8.0
14374198,9.0
13444114,7.0
14657841,10.0
14378688,13.0
14115871,13.0
6045140,10.0
14354218,10.0
13772982,14.0
14506270,8.0
12393524,6.0
14598275,9.0
14106686,12.0
741353,11.0
14671762,11.0
6011422,13.0
14508278,12.0
14336913,13.0
12957994,6.0
14483836,12.0
6032791,10.0
12105319,12.0
13649114,8.0
13593340,14.0
14688259,11.0
14272281,11.0
10649750,5.0
14689343,9.0
13946712,11.0
13972584,9.0
13626282,7.0
6045750,10.0
14342181,13.0
6037388,12.0
14683931,8.0
14316362,11.0
10756185,13.0
13826524,11.0
13681787,14.0
14461251,12.0
14201283,9.0
13986164,7.0
14466287,10.0
14550567,10.0
14638995,13.0
14558472,12.0
14515206,10.0
14226243,14.0
14394256,12.0
13694025,11.0
13621014,12.0
11423052,4.0
14665893,9.0
5979306,1.0
13554956,12.0
14368785,13.0
1220032,6.0
6035542,11.0
14385098,11.0
12995261,7.0
13889321,10.0
6038202,10.0
13682788,10.0
14237802,10.0
14030706,14.0
13321453,14.0
11510687,9.0
14364561,12.0
14515201,12.0
14575743,13.0
12854695,13.0
14436007,13.0
13692497,4.0
13326947,4.0
13427480,6.0
14186464,11.0
11987933,6.0
14099904,11.0
6015152,10.0
14580153,11.0
13116945,7.0
14645889,10.0
9867103,13.0
14524775,10.0
7935377,12.0
6019476,6.0
13671696,8.0
14631122,8.0
14291515,11.0
14646665,12.0
13482922,14.0
14401952,11.0
13911888,13.0
14677779,10.0
14605489,7.0
14452538,12.0
14554936,13.0
6041781,10.0
4664337,11.0
14688613,9.0
13448803,4.0
6024973,11.0
14316865,13.0
12481867,10.0
14541317,13.0
10346721,10.0
13515678,7.0
13851271,6.0
14298390,10.0
14031756,8.0
5964568,8.0
6018154,9.0
1807865,6.0
14390322,7.0
14581143,13.0
5999655,5.0
14308555,12.0
14345788,13.0
14518754,10.0
11842265,13.0
14212000,13.0
14441658,10.0
10979589,7.0
452796,5.0
8874074,5.0
14092386,13.0
14472768,13.0
12258452,8.0
12741687,4.0
14319920,12.0
14211112,13.0
14537842,12.0
12959083,7.0
6854677,5.0
6043347,11.0
9238155,8.0
14082555,13.0
14111773,12.0
14430758,11.0
14492287,11.0
13715430,6.0
5326866,6.0
13518193,6.0
14511218,11.0
14281798,13.0
14452142,10.0
13878078,11.0
6025930,10.0
14054905,10.0
14139135,13.0
14557265,9.0
6045243,11.0
9490983,10.0
14316392,6.0
14511047,7.0
13279216,7.0
12302443,5.0
14398774,13.0
12016637,14.0
12260804,7.0
14350203,13.0
14613686,11.0
14444680,10.0
12693507,6.0
14466772,11.0
14651027,10.0
14351769,12.0
14471603,12.0
954037,6.0
14326776,13.0
14373389,12.0
14373653,12.0
12625248,9.0
14488886,11.0
6037155,9.0
14219019,12.0
12781796,10.0
14448956,7.0
13126021,5.0
14349745,12.0
14441275,12.0
12237584,13.0
14567897,12.0
6025636,6.0
14131817,12.0
13296671,11.0
14555088,12.0
12948636,7.0
14275589,12.0
14332868,13.0
13810552,13.0
14260122,12.0
14602297,13.0
14607166,14.0
13070867,5.0
14234496,12.0
13797571,14.0
14647053,10.0
6043197,12.0
14423510,13.0
13952460,13.0
14206556,12.0
14589012,13.0
14000192,12.0
13746704,12.0
5966989,5.0
14627890,8.0
11843211,9.0
13581388,13.0
12581018,12.0
14582975,12.0
14338527,11.0
5965946,8.0
12862138,12.0
14233813,5.0
14592952,11.0
7209695,4.0
14348255,10.0
8509099,14.0
13474862,9.0
5970750,7.0
14552076,10.0
6047097,5.0
5990728,11.0
10066716,9.0
14643076,10.0
13452915,7.0
14145701,8.0
14552280,10.0
14418982,11.0
12236937,9.0
13897034,8.0
14522154,12.0
5991839,10.0
13426678,12.0
9569848,5.0
14448005,12.0
3766317,9.0
14357476,12.0
13174059,8.0
11711973,8.0
14687378,10.0
13503134,5.0
1806172,11.0
5034852,6.0
14393966,7.0
14357785,12.0
14037603,13.0
10955816,12.0
12032840,11.0
6048383,9.0
14606411,13.0
13885471,12.0
13512312,7.0
14342346,12.0
14588825,8.0
14533391,13.0
13757046,13.0
14447477,10.0
12168716,8.0
14418357,12.0
13790482,14.0
14585446,10.0
6023245,8.0
6022242,9.0
14327634,10.0
14616749,11.0
14217178,11.0
14680611,10.0
14397252,11.0
8440764,9.0
14322676,6.0
14564583,12.0
8995541,10.0
10563067,14.0
12570829,8.0
14286432,12.0
14584630,10.0
14558368,12.0
14606023,10.0
5978873,5.0
14144199,12.0
14389756,12.0
10436626,13.0
